id,Site_Code,POC_Code,Nwk_Code,Gen_Code,Fuel_Code,Tech_Code,Trading_date,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30,TP31,TP32,TP33,TP34,TP35,TP36,TP37,TP38,TP39,TP40,TP41,TP42,TP43,TP44,TP45,TP46,TP47,TP48
306,BEN,BEN2202,MERI,benmore,Hydro,Hydro,8/08/97,150720.0,124070.0,102460.0,95970.0,91970.0,106940.0,112980.0,110030.0,86600,75620.0,78070.0,91380,139410,202360,201380,204500,202970,201050,199550,199540,199280,203510,178230,177740,168660,168280,172330,168670,170980,174320,165880,149680,157210,165700,167800,177110,176690,173630,175420,172130,176960,174710,174610,175220,155070,123570,173310,174410
307,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,8/08/97,2769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,180.0,1866.0,2454,2394,3969,12957,13806,13860,13830,13836,13842,13842,13866,13830,13860,13860,13836,13860,13830,13860,13848,13854,13848,13854,13866,13848,13872,13842,13854,13866,13863,13884,13872,13884,13884,13896,13884,13890,13914
308,COB,COB0661,CTCT,cobb,Hydro,Hydro,8/08/97,5960.0,5390.0,5580.0,5520.0,5650.0,5630.0,5630.0,5620.0,5530,5620.0,5720.0,5660,5560,5690,5620,5640,5530,5550,5510,5500,5480,5800,5500,5420,5490,5490,5720,5550,5430,5610,5720,5680,5390,5750,5580,5660,5590,5490,5550,5450,5680,5650,5440,5490,5540,5690,5780,5640
309,COL,COL0661,TRUS,coleridge,Hydro,Hydro,8/08/97,10320.0,10280.0,10320.0,10270.0,10300.0,10270.0,10300.0,10290.0,10290,10300.0,10280.0,10300,10300,10310,10290,10300,10280,10290,10280,10280,10280,10310,10310,10280,10290,10290,10290,10320,11360,10800,10870,10790,10200,10330,10330,10340,10340,10340,10340,10340,10340,10340,10340,10330,10340,10340,10340,10350
310,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,8/08/97,61360.0,98730.0,70000.0,69690.0,53270.0,53460.0,54380.0,54290.0,50860,46920.0,50250.0,61610,69310,86530,95910,106050,95710,86860,90230,71730,68980,70640,97160,90450,78910,50490,47230,48800,49070,49420,49620,50620,46450,46950,51920,69710,82460,76440,69900,68660,39800,80000,72340,69050,55140,51580,51800,54280
311,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,8/08/97,493430.0,496320.0,496140.0,494970.0,470930.0,441070.0,427370.0,416320.0,420110,420150.0,416940.0,410900,438360,502040,506560,507090,507700,507930,507350,508400,507190,507650,507830,508570,508200,508760,508550,508720,509240,507470,498900,494210,505160,506880,498720,507140,507340,507410,506180,507050,507660,507180,508340,507550,507880,508320,498830,493040
312,HWA,HWA1101,TRUS,patea,Hydro,Hydro,8/08/97,208.0,212.0,212.0,212.0,216.0,216.0,212.0,216.0,216,216.0,212.0,204,200,188,184,176,176,184,176,184,172,164,168,168,176,180,200,200,200,200,204,200,13412,14796,14788,14768,14768,14780,14800,14808,2516,192,196,196,204,204,204,208
313,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,8/08/97,34930.0,37410.0,37160.0,37450.0,37280.0,32820.0,30270.0,30350.0,30410,30400.0,30400.0,34360,39270,39400,38310,37610,38570,38440,37700,37940,38330,38170,38130,38330,38250,38320,38440,38140,36440,29850,30170,31280,29730,32510,40740,40530,41270,40020,40260,38490,37310,37330,37390,37420,37650,37510,37520,37580
315,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,8/08/97,179920.0,166190.0,173710.0,172900.0,174120.0,175450.0,173800.0,174960.0,174250,174710.0,176930.0,176340,175500,175530,220730,257860,273740,277510,277660,277690,277360,256880,232480,206950,204960,204880,206170,204690,204970,206720,208060,206430,203640,207730,205600,255070,264860,271090,274640,267280,263900,203370,176260,172350,176280,178840,180000,177990
316,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,MHO,MHO0331,KING,mangahao,Hydro,Hydro,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,8/08/97,11210.0,11110.0,6460.0,26510.0,4070.0,13720.0,32470.0,39610.0,18870,34180.0,26570.0,45770,53290,79750,102140,115280,117450,123810,113900,78380,91940,93480,64050,73970,63760,73300,83770,50320,35580,30170,30290,52660,44700,60040,55820,92290,126760,107740,93540,91500,77090,67830,77950,55980,37650,34640,60470,28370
319,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,8/08/97,58470.0,58460.0,58170.0,58290.0,58230.0,58570.0,58380.0,58450.0,58490,58460.0,58480.0,58470,58470,58480,58460,58310,58450,45720,51270,52560,36020,21980,49310,49440,35260,23360,23380,23470,23280,23350,23320,23240,23460,23300,23390,23360,22900,29160,37800,38020,37920,52810,56670,45250,48110,56610,57470,57500
320,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,8/08/97,115910.0,115950.0,115860.0,115920.0,115890.0,115930.0,115930.0,115900.0,115870,115870.0,118420.0,118950,118920,117190,137310,166990,173090,171920,171810,172940,166920,165290,172920,171340,164720,151010,151410,153210,153670,153480,153850,153590,153590,153730,153660,153760,151630,164990,170730,170680,159240,154380,139350,139290,125070,117480,118550,118610
321,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,8/08/97,62550.0,65930.0,70640.0,65070.0,64800.0,62470.0,59930.0,57450.0,56690,57410.0,58610.0,60890,79670,98220,105410,112880,110810,107680,108630,111160,111640,115180,111050,110010,109800,109810,113450,111310,109820,103450,103420,95650,91210,95710,93230,94220,97180,106180,108130,106700,109400,108690,106020,101820,91390,73880,88810,89970
322,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,8/08/97,65060.0,64520.0,65740.0,64110.0,65100.0,52870.0,53490.0,50060.0,49500,50010.0,52270.0,60490,79280,84470,79410,87060,92360,89990,86680,87390,85500,87820,83330,85930,88520,88850,89780,87300,85560,89510,89550,88570,85320,92100,82340,86850,85470,81730,82640,80220,81750,81140,79980,79650,73300,63440,57420,35500
323,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,8/08/97,66520.0,62610.0,65800.0,65160.0,64820.0,49590.0,52180.0,52000.0,51500,51920.0,53760.0,57330,80110,84490,81120,91940,87800,85620,85210,85060,85070,87430,84860,87350,88010,87820,89450,87730,86880,88460,89350,88620,86740,88690,86300,87040,84800,81670,82170,81210,81800,81660,82940,81490,74390,64250,52070,34160
324,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,8/08/97,13250.0,13090.0,2830.0,12980.0,13840.0,9450.0,6460.0,6460.0,6470,10060.0,13910.0,13940,14960,29360,47740,50230,51090,50900,50040,50140,50630,50050,50110,45860,39630,37230,22720,22680,22990,22690,20610,21790,21380,29400,45290,54000,53940,53650,52420,47890,45300,41370,40720,39580,37720,37610,37570,34300
325,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,8/08/97,30810.0,30590.0,30330.0,30650.0,31100.0,31150.0,30770.0,30590.0,30690,31450.0,30980.0,30620,30990,30940,30700,30760,30750,31110,30990,30240,30520,30950,30890,30270,29960,29950,29840,29220,29900,28190,24230,24990,30290,30240,30800,30370,29990,29980,30190,29870,29830,30370,30290,30080,29890,30110,30720,31030
326,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,PPI,PPI2201,MRPL,poihipi,Geo,Geo,8/08/97,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,5130,15720,16180,16220,17700,20320,16230,15720,18400,21590,21760,21730,21600,21570,21560,21590,21590,21600,21590,21470,21650,18630,12880,12900,12910,12810,12820,12770,12730,12800,12810,12810,12780,11140
328,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,8/08/97,6948.0,3450.0,3458.0,3474.0,3455.0,3453.0,3464.0,3462.0,3486,3460.0,3458.0,3478,3474,3530,8763,9335,10078,10270,10180,8028,5310,5978,6134,6306,5530,4630,4456,4476,4154,3797,3441,3454,3446,4370,6552,7850,8288,8238,6886,6880,6864,6710,5908,5424,4956,4950,4445,4205
329,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,8/08/97,96010.0,77870.0,63440.0,39960.0,43400.0,58800.0,41570.0,38780.0,34870,30310.0,36930.0,41840,33620,47720,70620,92340,78520,70190,72570,56830,37430,34160,75990,71450,63440,45970,37920,37820,37040,37180,36480,37850,35960,36580,46170,53130,65760,61960,50710,54870,53480,72790,66800,45450,39090,39870,64210,74070
331,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,8/08/97,29360.0,29360.0,29360.0,29360.0,29370.0,29360.0,29360.0,29360.0,29360,29370.0,29360.0,29370,29360,29360,29370,29360,29360,29360,29360,29360,29370,29360,29280,27600,27600,27590,27600,28480,28730,28720,28730,28720,28730,28720,28730,28730,29030,29230,29230,29230,29230,29230,29230,29230,29230,29240,29230,28760
332,SFD,SFD2201,CTCT,stratford,Gas,Thrml,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,20450,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,SWN,SWN2201,TRUS,southdown,Gas,Thrml,8/08/97,60700.0,60730.0,60180.0,60310.0,60720.0,60730.0,60680.0,60710.0,60690,60700.0,60420.0,57550,56760,56930,57460,57100,56990,54930,53090,53490,54000,40620,41820,42080,42340,42210,43920,49010,51640,52640,52900,53390,56010,58210,59940,60730,60860,60800,60790,60840,60800,60160,59520,59670,60380,60680,60870,60880
334,Unknown,TKA0111,MERI,tekapo_a,Hydro,Hydro,8/08/97,10610.0,10920.0,10460.0,10380.0,10600.0,10690.0,10760.0,10560.0,10760,9210.0,10480.0,10460,9730,10070,10640,10100,10800,10490,10600,10520,10520,10420,11120,10380,10700,10590,9530,10450,10140,8750,9310,9370,9630,8950,9400,9320,10190,10530,10760,10200,10110,10880,10480,10450,10390,9150,9370,9570
335,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,8/08/97,69520.0,66780.0,67760.0,67300.0,67850.0,68020.0,67800.0,67630.0,66910,59290.0,65060.0,67340,59150,63020,67100,67420,66830,67300,67110,67360,67260,68990,68210,67280,67690,67870,62110,64510,57710,56930,57170,56890,55160,56950,55940,59090,63550,63300,66230,66340,67570,67330,66290,66570,61680,58230,59130,59880
336,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,6790,66310,92870,110190,111130,113150,113420,98000,70200,7330,0,0,0,0,0,0,0,0,0,0,0,38250,50670,101370,112090,98410,74160,67580,32170,0,0,0,0,0,0
337,TMU,TMU1101,GENE,te_awamutu,Gas,Cogen,8/08/97,13510.0,13480.0,13560.0,13490.0,13190.0,13220.0,13930.0,14060.0,14200,14130.0,13720.0,13570,14330,14340,22220,26800,24940,23920,23920,23910,23890,23880,23890,23860,23870,23850,23850,23830,23840,23830,23830,23840,23850,23850,23860,23850,23860,23850,23860,23850,23870,15450,13740,13820,13890,13970,13500,14020
339,WHI,WHI2201,CTCT,whirinaki,Diesel,Thrml,8/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,WKM,WKM2201,MRPL,whakamaru,Hydro,Hydro,8/08/97,39920.0,34120.0,29250.0,5700.0,2950.0,2620.0,2630.0,2690.0,2770,9070.0,18450.0,24820,45200,48300,47670,48950,50530,50590,50540,50620,50730,50730,50710,50730,50690,50710,50670,50510,50450,50230,38550,29990,27890,27920,28540,46500,49050,48750,48280,44420,46520,47500,47540,47570,42110,24330,23720,23790
341,WPA,WPA2201,MRPL,waipapa,Hydro,Hydro,8/08/97,4010.0,4060.0,5650.0,6130.0,5680.0,3830.0,3880.0,4970.0,8570,8630.0,8650.0,11530,18260,22930,27350,28560,28640,28780,28390,28440,28450,28340,28150,25000,19160,21530,18550,18450,13840,12750,10720,14970,18770,18410,18140,24730,27720,27950,26690,26350,23740,22070,23700,20120,13320,12980,18200,12430
342,WRK,WRK2201,CTCT,wairakei,Geo,Geo,8/08/97,74820.0,74920.0,74890.0,74820.0,74710.0,74740.0,75020.0,74900.0,74890,74840.0,74700.0,74930,74940,74870,74780,74780,74840,74820,74800,75020,74900,74930,74990,74870,74930,74790,74410,74120,74450,74430,74520,74520,74450,74500,74540,74300,73700,74040,74080,73740,73220,73580,74000,74050,74170,74160,74160,74240
344,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,9/08/97,23870.0,27250.0,24290.0,23520.0,21490.0,18530.0,18460.0,14590.0,13080,13250.0,13410.0,13380,10950,11550,11330,11020,11110,11250,12270,11230,7390,8790,10560,10580,10580,20550,25540,25610,21590,23000,22030,17010,8530,12870,16400,18250,24500,24490,24450,24380,24180,20250,19410,12500,12570,12690,12820,12670
345,ARG,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374,3777,3804,3813,3818,3819,3840,3891,3912,915,9,0
346,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,9/08/97,38790.0,38740.0,38730.0,38810.0,38900.0,38820.0,38750.0,38930.0,41110,41730.0,42080.0,42080,41740,46750,49340,56380,58740,55490,57370,58960,58820,58910,58980,58990,55470,54950,54780,54960,54750,55180,55080,55010,55120,54760,54820,56990,72500,72120,69130,58140,52860,47710,47770,47790,47720,47880,48180,47550
347,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,9/08/97,16600.0,6880.0,2790.0,2610.0,2640.0,2660.0,2640.0,2670.0,8000,8720.0,8750.0,8760,14750,18390,18360,29220,31080,30360,29910,30590,30510,28670,28700,28720,28720,28660,28050,21810,19700,16030,15550,15540,20180,28880,28660,28960,33780,33190,33010,25040,20210,10840,10990,11070,17800,15770,18130,13390
348,Unknown,AVI2201,MERI,aviemore,Hydro,Hydro,9/08/97,43270.0,49740.0,52530.0,49470.0,51920.0,50070.0,49970.0,50130.0,51380,50540.0,50440.0,50820,37360,47600,51370,59320,59280,60990,69790,70050,67290,67960,71690,78090,71230,52560,54660,51500,48590,47430,47230,48190,51690,53810,49580,55660,70350,65190,74960,79170,78780,80030,79230,74340,58840,58030,56800,38520
349,BEN,BEN2202,MERI,benmore,Hydro,Hydro,9/08/97,172270.0,143570.0,124990.0,116150.0,111850.0,111870.0,110640.0,110590.0,113270,111730.0,112020.0,113020,116890,109200,114420,112460,114040,157980,183370,158070,148060,152840,157480,153400,143620,127160,77160,76360,76120,75070,75000,76170,79660,79110,77950,99580,132900,130910,134230,134440,127250,101070,107890,110940,98290,88160,102430,111590
350,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,9/08/97,4347.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,498,12090,13830,13848,13836,13830,13830,13830,13851,13854,13830,13854,13854,13836,13866,13836,13854,13842,13872,13872,13842,13866,13824,13842,13824,13836,13854,13851,13848,13878,13860,13854,13854,13860,13872
351,COB,COB0661,CTCT,cobb,Hydro,Hydro,9/08/97,5730.0,5400.0,5730.0,5530.0,5750.0,5580.0,5580.0,5580.0,5670,5620.0,5620.0,5640,5770,5510,5450,5830,5530,5860,5410,5510,5350,5400,5650,6030,5610,5460,5670,5670,5630,5520,5480,5550,5860,5810,5630,5620,5380,5250,5510,5540,5490,5580,5560,5620,5650,5580,5530,5620
352,COL,COL0661,TRUS,coleridge,Hydro,Hydro,9/08/97,10340.0,10340.0,10330.0,10340.0,10330.0,10340.0,10330.0,10330.0,10340,10330.0,10330.0,10340,10340,10330,10330,10340,10330,10340,10320,10330,10320,10320,10330,10320,10320,10330,10330,10330,10330,10320,10320,10330,10330,10340,10340,10330,10330,10330,10330,10340,10330,10330,10340,10330,10340,10320,10330,10330
353,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,9/08/97,54490.0,76030.0,76070.0,69230.0,70040.0,62310.0,51230.0,51220.0,51410,51320.0,51310.0,51360,51630,51050,51090,51720,51290,51770,50870,51100,50790,50920,68600,70270,68670,49810,51480,51500,51400,51220,51120,51300,51880,51810,51570,57030,93010,92220,82250,66630,67250,71890,71890,71470,57720,45760,71500,70960
354,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,9/08/97,496180.0,492280.0,488170.0,493280.0,456620.0,426550.0,422500.0,408600.0,390720,390340.0,389610.0,390210,425580,458850,459610,477670,503540,506820,507360,507240,506920,507520,507140,506400,506120,507020,501820,483870,469590,437520,420290,408780,379850,404580,457680,505200,506770,505950,506720,506380,506350,505990,506940,508530,508320,470460,470460,474740
355,HWA,HWA1101,TRUS,patea,Hydro,Hydro,9/08/97,200.0,208.0,208.0,212.0,212.0,208.0,208.0,216.0,212,216.0,212.0,212,204,204,196,196,200,192,196,192,196,196,196,200,200,204,204,204,204,204,208,200,200,196,192,188,6308,6928,6936,6944,1552,196,200,204,204,208,208,212
356,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,9/08/97,31040.0,32650.0,32850.0,32950.0,33030.0,32980.0,32890.0,33060.0,30760,32880.0,34660.0,34590,34240,33230,32230,32060,32110,30710,30640,30700,30630,30690,30690,30680,30610,30680,30520,30550,30450,30640,30500,30360,30410,30160,30270,31660,33250,33390,33620,33910,33830,33880,30990,30490,30370,30570,30980,30280
358,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,9/08/97,163960.0,168430.0,171970.0,169180.0,171780.0,160640.0,169240.0,169580.0,170730,170530.0,170960.0,199390,205450,205090,205920,205390,244080,250650,273190,279490,257060,254340,220460,203020,200100,202250,202000,200450,200470,199800,199550,199800,202700,203850,206250,253060,252740,272980,281580,256770,248850,213980,206370,204190,204340,204030,203700,203610
359,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,MHO,MHO0331,KING,mangahao,Hydro,Hydro,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,9/08/97,10060.0,20500.0,17980.0,39770.0,19490.0,31470.0,31950.0,26970.0,23030,5220.0,15380.0,12930,32500,19360,33070,48530,54930,66390,82230,89550,82130,78410,76550,53900,44010,43040,60160,40500,47170,39140,36150,49170,74300,69890,61550,105440,99800,98410,72350,74880,51850,64550,56160,70910,48790,47400,57950,58620
362,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,9/08/97,57490.0,57460.0,57530.0,57170.0,57440.0,57390.0,57460.0,57620.0,57500,57440.0,57520.0,57540,57530,57500,57600,58350,58620,58390,58500,58500,58480,58510,58500,58480,58510,58460,58510,58480,58500,58490,58460,58510,58450,58500,58480,58470,58460,58500,58290,58440,58420,58420,58410,58420,58410,58410,58430,58420
363,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,9/08/97,118560.0,118570.0,118590.0,118580.0,118600.0,118550.0,118480.0,118660.0,118550,118520.0,118540.0,118510,118550,118500,118510,118510,118520,118540,118530,118510,118520,118520,118550,118580,118560,118570,118580,118570,118580,118560,118520,118530,118530,118510,118490,118480,118470,118480,118460,118450,118470,118490,118470,118500,118530,118530,118540,118550
364,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,9/08/97,100040.0,61300.0,53530.0,51380.0,49470.0,48430.0,48320.0,48360.0,49100,48710.0,48550.0,48680,50410,57350,45030,77060,84130,84890,84170,85190,83920,80310,79530,83690,74070,48890,50190,47200,51570,51400,58530,62050,63660,78730,93610,123610,127130,126420,109330,103080,93430,94410,71910,44310,44460,44020,43390,44910
365,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,9/08/97,69750.0,70690.0,63240.0,42920.0,41050.0,41860.0,44870.0,44710.0,44940,47120.0,47120.0,44100,43770,46690,40410,49500,62410,69190,53080,47830,58430,55490,51910,48100,53880,67590,69610,69430,62760,62170,59320,51130,46950,47560,64780,88670,86400,86610,85560,83620,81070,88050,65330,40530,38220,39630,38060,35960
366,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,9/08/97,69790.0,70880.0,62880.0,42180.0,41140.0,43000.0,42980.0,42710.0,45770,47890.0,47980.0,44570,43230,46910,40080,50320,62200,68670,52550,48480,59440,52220,49260,48900,58870,67000,68340,67740,63840,63130,59200,50320,46990,48470,66240,89530,85850,86740,83920,82500,81950,87630,63080,40570,39050,38770,38510,34520
367,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,9/08/97,14350.0,6870.0,2440.0,1900.0,1960.0,1940.0,1920.0,2000.0,12230,13840.0,13890.0,13930,20850,27560,29300,41030,42350,41650,42460,43220,43060,40280,40150,40120,38770,26570,26910,32980,27100,23090,27220,25530,28800,35080,42260,49640,53630,53500,53540,53560,43410,28330,28270,28210,28010,23900,26470,16190
368,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,9/08/97,30510.0,30470.0,30810.0,30550.0,30090.0,30470.0,31150.0,30960.0,30730,30600.0,30820.0,31390,31370,31180,31110,30470,30240,30970,30950,30930,30730,30620,30250,30640,30620,30410,30770,31110,30390,29810,30000,30020,29600,29420,29390,30020,30620,30350,30280,30300,30340,30000,29860,30200,30200,29920,29660,29850
369,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,PPI,PPI2201,MRPL,poihipi,Geo,Geo,9/08/97,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,70,10830,16530,20860,20920,20890,20900,20950,21590,21590,21620,21720,21690,21670,21700,21670,21700,21700,21680,21730,21660,21700,16180,15770,16230,16170,16210,16190,16180,16210,16200,16170,16220,15990,1810
371,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,9/08/97,3978.0,3944.0,3049.0,2955.0,2968.0,2966.0,2954.0,2940.0,3170,3468.0,3476.0,3676,3980,4426,4490,4550,4618,4720,4914,4900,4940,4946,4984,4960,4928,4961,4801,4686,4454,4492,4436,4470,4478,4420,4424,5888,8354,8358,8304,8099,7467,7072,5304,4910,4478,4226,4124,3448
372,Unknown,ROX1101,CTCT,roxburgh,Hydro,Hydro,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,9/08/97,74110.0,66300.0,54440.0,49610.0,57050.0,49000.0,39420.0,39520.0,39690,39710.0,39730.0,39630,39740,38720,38990,38990,39000,38900,38930,38970,38980,39430,58620,58850,49300,39670,38960,39000,38820,38880,38910,39110,39050,38950,39130,45770,73910,78420,67540,54010,55090,56550,56630,55310,47120,46360,56650,47180
374,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,9/08/97,25590.0,25580.0,25590.0,25590.0,25590.0,25580.0,25590.0,25580.0,25580,25600.0,25580.0,25590,25590,25580,25590,25590,25590,25580,25590,25590,25580,25970,26850,26840,26840,26850,26830,26850,26840,26840,26840,26840,26830,26850,26840,26840,26840,25960,25700,25710,25710,25700,25720,25710,25710,25710,25700,25780
375,SFD,SFD2201,CTCT,stratford,Gas,Thrml,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,SWN,SWN2201,TRUS,southdown,Gas,Thrml,9/08/97,60920.0,60870.0,60900.0,60720.0,60840.0,60840.0,60830.0,60800.0,60730,60650.0,59450.0,58100,56510,56160,54710,54360,54670,54340,53310,52800,53650,53260,55110,56420,56030,58060,59210,58470,60180,60540,60590,60660,60680,60650,60810,60820,60800,60840,60800,60830,60750,60850,60800,60800,60760,60800,60810,60750
377,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,9/08/97,10600.0,10080.0,10830.0,10540.0,10490.0,10580.0,10120.0,9900.0,10270,9640.0,9700.0,9950,9570,10050,9620,9710,10220,10630,10360,10150,10100,10390,10100,10300,10720,10210,10460,10560,9800,9670,9020,9540,9570,9500,9550,10070,10690,9600,10210,10350,10510,10200,10240,10320,10350,10240,10110,10370
378,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,9/08/97,67300.0,65370.0,67370.0,66430.0,67890.0,65650.0,62070.0,65640.0,61390,60470.0,60670.0,60750,61350,59790,59980,62140,64640,66270,64040,64570,63850,64100,65240,67390,65830,64400,67360,69010,59890,57530,57190,57570,58780,58730,57750,63640,64470,63930,65040,64950,64960,65300,64980,65210,65350,65130,65070,65180
379,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,9/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,25650,70600,72940,73020,72890,42260,0,0,0,0,0,0,0,0,0,0,0,36240,68130,73590,48700,10790,0,0,0,0,0,0,0,0,0,0
